session_ts,label,time_ns,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes
1770944492,Error With Metadata,1300.0,160,1,160,1,0
1770944492,Error With Metadata,1250.0,160,1,160,1,0
1770944492,Error With Metadata,1250.0,160,1,160,1,0
1770944492,Error With Metadata,1260.0,160,1,160,1,0
1770944492,Error With Metadata,1270.0,160,1,160,1,0
1770944492,Error With Metadata,1320.0,160,1,160,1,0
1770944492,Error With Metadata,1290.0,160,1,160,1,0
1770944492,Error With Metadata,1260.0,160,1,160,1,0
1770944492,Error With Metadata,1270.0,160,1,160,1,0
1770944492,Error With Metadata,1280.0,160,1,160,1,0
1770944492,Error With Metadata,1280.0,160,1,160,1,0
1770944492,Error With Metadata,1330.0,160,1,160,1,0
1770944492,Error With Metadata,1250.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1260.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1260.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1290.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1230.0,160,1,160,1,0
1770944492,Error With Metadata,1230.0,160,1,160,1,0
1770944492,Error With Metadata,1170.0,160,1,160,1,0
1770944492,Error With Metadata,1250.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1250.0,160,1,160,1,0
1770944492,Error With Metadata,1240.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1220.0,160,1,160,1,0
1770944492,Error With Metadata,1220.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1230.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1220.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1170.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1170.0,160,1,160,1,0
1770944492,Error With Metadata,1290.0,160,1,160,1,0
1770944492,Error With Metadata,1320.0,160,1,160,1,0
1770944492,Error With Metadata,1520.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1260.0,160,1,160,1,0
1770944492,Error With Metadata,1250.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1230.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1240.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1220.0,160,1,160,1,0
1770944492,Error With Metadata,1220.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1230.0,160,1,160,1,0
1770944492,Error With Metadata,1250.0,160,1,160,1,0
1770944492,Error With Metadata,1250.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1230.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1220.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1220.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1220.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1240.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1220.0,160,1,160,1,0
1770944492,Error With Metadata,1250.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1180.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1210.0,160,1,160,1,0
1770944492,Error With Metadata,1200.0,160,1,160,1,0
1770944492,Error With Metadata,1190.0,160,1,160,1,0
1770944492,Error With Metadata,1250.0,160,1,160,1,0
1770944492,ProtectedString New,135.0,6,1,6,1,0
1770944492,ProtectedString New,98.0,6,1,6,1,0
1770944492,ProtectedString New,88.0,6,1,6,1,0
1770944492,ProtectedString New,79.5,6,1,6,1,0
1770944492,ProtectedString New,81.81,6,1,6,1,0
1770944492,ProtectedString New,77.47,6,1,6,1,0
1770944492,ProtectedString New,75.06,6,1,6,1,0
1770944492,ProtectedString New,78.03,6,1,6,1,0
1770944492,ProtectedString New,66.62,6,1,6,1,0
1770944492,ProtectedString New,80.27,6,1,6,1,0
1770944492,ProtectedString New,79.1,6,1,6,1,0
1770944492,ProtectedString New,79.82,6,1,6,1,0
1770944492,ProtectedString New,86.94,6,1,6,1,0
1770944492,ProtectedString New,82.4,6,1,6,1,0
1770944492,ProtectedString New,74.12,6,1,6,1,0
1770944492,ProtectedString New,81.13,6,1,6,1,0
1770944492,ProtectedString New,58.87,6,1,6,1,0
1770944492,ProtectedString New,57.12,6,1,6,1,0
1770944492,ProtectedString New,64.7,6,1,6,1,0
1770944492,ProtectedString New,60.11,6,1,6,1,0
1770944492,ProtectedString New,62.58,6,1,6,1,0
1770944492,ProtectedString New,59.87,6,1,6,1,0
1770944492,ProtectedString New,59.28,6,1,6,1,0
1770944492,ProtectedString New,60.53,6,1,6,1,0
1770944492,ProtectedString New,63.53,6,1,6,1,0
1770944492,ProtectedString New,74.94,6,1,6,1,0
1770944492,ProtectedString New,78.16,6,1,6,1,0
1770944492,ProtectedString New,77.81,6,1,6,1,0
1770944492,ProtectedString New,62.51,6,1,6,1,0
1770944492,ProtectedString New,60.15,6,1,6,1,0
1770944492,ProtectedString New,74.47,6,1,6,1,0
1770944492,ProtectedString New,60.33,6,1,6,1,0
1770944492,ProtectedString New,73.72,6,1,6,1,0
1770944492,ProtectedString New,83.42,6,1,6,1,0
1770944492,ProtectedString New,77.98,6,1,6,1,0
1770944492,ProtectedString New,92.37,6,1,6,1,0
1770944492,ProtectedString New,79.19,6,1,6,1,0
1770944492,ProtectedString New,85.22,6,1,6,1,0
1770944492,ProtectedString New,60.31,6,1,6,1,0
1770944492,ProtectedString New,64.32,6,1,6,1,0
1770944492,ProtectedString New,60.89,6,1,6,1,0
1770944492,ProtectedString New,76.76,6,1,6,1,0
1770944492,ProtectedString New,60.24,6,1,6,1,0
1770944492,ProtectedString New,63.76,6,1,6,1,0
1770944492,ProtectedString New,71.51,6,1,6,1,0
1770944492,ProtectedString New,66.5,6,1,6,1,0
1770944492,ProtectedString New,57.23,6,1,6,1,0
1770944492,ProtectedString New,63.73,6,1,6,1,0
1770944492,ProtectedString New,55.33,6,1,6,1,0
1770944492,ProtectedString New,61.58,6,1,6,1,0
1770944492,ProtectedString New,61.06,6,1,6,1,0
1770944492,ProtectedString New,57.06,6,1,6,1,0
1770944492,ProtectedString New,68.07,6,1,6,1,0
1770944492,ProtectedString New,68.11,6,1,6,1,0
1770944492,ProtectedString New,66.86,6,1,6,1,0
1770944492,ProtectedString New,56.91,6,1,6,1,0
1770944492,ProtectedString New,63.52,6,1,6,1,0
1770944492,ProtectedString New,59.33,6,1,6,1,0
1770944492,ProtectedString New,60.5,6,1,6,1,0
1770944492,ProtectedString New,57.11,6,1,6,1,0
1770944492,ProtectedString New,61.13,6,1,6,1,0
1770944492,ProtectedString New,59.05,6,1,6,1,0
1770944492,ProtectedString New,58.97,6,1,6,1,0
1770944492,ProtectedString New,58.09,6,1,6,1,0
1770944492,ProtectedString New,59.93,6,1,6,1,0
1770944492,ProtectedString New,57.07,6,1,6,1,0
1770944492,ProtectedString New,59.27,6,1,6,1,0
1770944492,ProtectedString New,58.14,6,1,6,1,0
1770944492,ProtectedString New,57.68,6,1,6,1,0
1770944492,ProtectedString New,58.12,6,1,6,1,0
1770944492,ProtectedString New,58.61,6,1,6,1,0
1770944492,ProtectedString New,59.45,6,1,6,1,0
1770944492,ProtectedString New,59.27,6,1,6,1,0
1770944492,ProtectedString New,59.18,6,1,6,1,0
1770944492,ProtectedString New,61.33,6,1,6,1,0
1770944492,ProtectedString New,58.42,6,1,6,1,0
1770944492,ProtectedString New,59.28,6,1,6,1,0
1770944492,ProtectedString New,57.84,6,1,6,1,0
1770944492,ProtectedString New,73.27,6,1,6,1,0
1770944492,ProtectedString New,67.23,6,1,6,1,0
1770944492,ProtectedString New,62.07,6,1,6,1,0
1770944492,ProtectedString New,57.55,6,1,6,1,0
1770944492,ProtectedString New,60.2,6,1,6,1,0
1770944492,ProtectedString New,62.11,6,1,6,1,0
1770944492,ProtectedString New,61.44,6,1,6,1,0
1770944492,ProtectedString New,61.76,6,1,6,1,0
1770944492,ProtectedString New,61.85,6,1,6,1,0
1770944492,ProtectedString New,58.65,6,1,6,1,0
1770944492,ProtectedString New,61.02,6,1,6,1,0
1770944492,ProtectedString New,60.7,6,1,6,1,0
1770944492,ProtectedString New,61.96,6,1,6,1,0
1770944492,ProtectedString New,58.08,6,1,6,1,0
1770944492,ProtectedString New,60.48,6,1,6,1,0
1770944492,ProtectedString New,58.18,6,1,6,1,0
1770944492,ProtectedString New,62.15,6,1,6,1,0
1770944492,ProtectedString New,77.36,6,1,6,1,0
1770944492,ProtectedString New,80.15,6,1,6,1,0
1770944492,ProtectedString New,86.55,6,1,6,1,0
1770944492,ProtectedString New,63.79,6,1,6,1,0
1770944492,ProtectedString New,59.39,6,1,6,1,0
1770944492,ProtectedString New,62.48,6,1,6,1,0
1770944492,ProtectedString New,59.92,6,1,6,1,0
1770944492,ProtectedString New,59.09,6,1,6,1,0
1770944492,ProtectedString New,58.8,6,1,6,1,0
1770944492,ProtectedString New,60.37,6,1,6,1,0
1770944492,ProtectedString New,58.09,6,1,6,1,0
1770944492,ProtectedString New,62.5,6,1,6,1,0
1770944492,ProtectedString New,65.7,6,1,6,1,0
1770944492,ProtectedString New,58.02,6,1,6,1,0
1770944492,ProtectedString New,60.36,6,1,6,1,0
1770944492,ProtectedString New,58.38,6,1,6,1,0
1770944492,ProtectedString New,61.97,6,1,6,1,0
1770944492,ProtectedString New,58.56,6,1,6,1,0
1770944492,ProtectedString New,63.32,6,1,6,1,0
1770944492,ProtectedString New,58.16,6,1,6,1,0
1770944492,ProtectedString New,61.97,6,1,6,1,0
1770944492,ProtectedString New,60.64,6,1,6,1,0
1770944492,ProtectedString New,60.15,6,1,6,1,0
1770944492,ProtectedString New,69.45,6,1,6,1,0
1770944492,ProtectedString New,59.61,6,1,6,1,0
1770944492,ProtectedString New,60.22,6,1,6,1,0
1770944492,ProtectedString New,59.08,6,1,6,1,0
1770944492,ProtectedString New,64.02,6,1,6,1,0
1770944492,ProtectedString New,60.02,6,1,6,1,0
1770944492,ProtectedString New,59.13,6,1,6,1,0
1770944492,ProtectedPath New,119.0,5,1,5,1,0
1770944492,ProtectedPath New,106.5,5,1,5,1,0
1770944492,ProtectedPath New,95.0,5,1,5,1,0
1770944492,ProtectedPath New,93.12,5,1,5,1,0
1770944492,ProtectedPath New,90.38,5,1,5,1,0
1770944492,ProtectedPath New,84.0,5,1,5,1,0
1770944492,ProtectedPath New,82.25,5,1,5,1,0
1770944492,ProtectedPath New,81.98,5,1,5,1,0
1770944492,ProtectedPath New,79.87,5,1,5,1,0
1770944492,ProtectedPath New,77.22,5,1,5,1,0
1770944492,ProtectedPath New,71.36,5,1,5,1,0
1770944492,ProtectedPath New,64.47,5,1,5,1,0
1770944492,ProtectedPath New,64.72,5,1,5,1,0
1770944492,ProtectedPath New,65.55,5,1,5,1,0
1770944492,ProtectedPath New,66.34,5,1,5,1,0
1770944492,ProtectedPath New,63.1,5,1,5,1,0
1770944492,ProtectedPath New,58.26,5,1,5,1,0
1770944492,ProtectedPath New,65.76,5,1,5,1,0
1770944492,ProtectedPath New,61.74,5,1,5,1,0
1770944492,ProtectedPath New,61.37,5,1,5,1,0
1770944492,ProtectedPath New,62.14,5,1,5,1,0
1770944492,ProtectedPath New,62.56,5,1,5,1,0
1770944492,ProtectedPath New,61.12,5,1,5,1,0
1770944492,ProtectedPath New,59.53,5,1,5,1,0
1770944492,ProtectedPath New,60.41,5,1,5,1,0
1770944492,ProtectedPath New,76.42,5,1,5,1,0
1770944492,ProtectedPath New,77.04,5,1,5,1,0
1770944492,ProtectedPath New,68.63,5,1,5,1,0
1770944492,ProtectedPath New,72.51,5,1,5,1,0
1770944492,ProtectedPath New,66.06,5,1,5,1,0
1770944492,ProtectedPath New,54.84,5,1,5,1,0
1770944492,ProtectedPath New,55.31,5,1,5,1,0
1770944492,ProtectedPath New,60.9,5,1,5,1,0
1770944492,ProtectedPath New,71.68,5,1,5,1,0
1770944492,ProtectedPath New,59.83,5,1,5,1,0
1770944492,ProtectedPath New,55.74,5,1,5,1,0
1770944492,ProtectedPath New,70.37,5,1,5,1,0
1770944492,ProtectedPath New,60.11,5,1,5,1,0
1770944492,ProtectedPath New,54.98,5,1,5,1,0
1770944492,ProtectedPath New,67.86,5,1,5,1,0
1770944492,ProtectedPath New,66.1,5,1,5,1,0
1770944492,ProtectedPath New,70.24,5,1,5,1,0
1770944492,ProtectedPath New,69.18,5,1,5,1,0
1770944492,ProtectedPath New,70.75,5,1,5,1,0
1770944492,ProtectedPath New,56.29,5,1,5,1,0
1770944492,ProtectedPath New,64.05,5,1,5,1,0
1770944492,ProtectedPath New,57.24,5,1,5,1,0
1770944492,ProtectedPath New,64.71,5,1,5,1,0
1770944492,ProtectedPath New,56.06,5,1,5,1,0
1770944492,ProtectedPath New,60.53,5,1,5,1,0
1770944492,ProtectedPath New,57.86,5,1,5,1,0
1770944492,ProtectedPath New,66.43,5,1,5,1,0
1770944492,ProtectedPath New,62.11,5,1,5,1,0
1770944492,ProtectedPath New,59.28,5,1,5,1,0
1770944492,ProtectedPath New,58.91,5,1,5,1,0
1770944492,ProtectedPath New,62.55,5,1,5,1,0
1770944492,ProtectedPath New,67.16,5,1,5,1,0
1770944492,ProtectedPath New,58.67,5,1,5,1,0
1770944492,ProtectedPath New,58.55,5,1,5,1,0
1770944492,ProtectedPath New,55.73,5,1,5,1,0
1770944492,ProtectedPath New,61.16,5,1,5,1,0
1770944492,ProtectedPath New,60.74,5,1,5,1,0
1770944492,ProtectedPath New,59.14,5,1,5,1,0
1770944492,ProtectedPath New,59.85,5,1,5,1,0
1770944492,ProtectedPath New,63.12,5,1,5,1,0
1770944492,ProtectedPath New,61.87,5,1,5,1,0
1770944492,ProtectedPath New,59.8,5,1,5,1,0
1770944492,ProtectedPath New,59.92,5,1,5,1,0
1770944492,ProtectedPath New,61.4,5,1,5,1,0
1770944492,ProtectedPath New,58.39,5,1,5,1,0
1770944492,ProtectedPath New,59.27,5,1,5,1,0
1770944492,ProtectedPath New,60.34,5,1,5,1,0
1770944492,ProtectedPath New,88.38,5,1,5,1,0
1770944492,ProtectedPath New,79.47,5,1,5,1,0
1770944492,ProtectedPath New,81.69,5,1,5,1,0
1770944492,ProtectedPath New,87.57,5,1,5,1,0
1770944492,ProtectedPath New,91.29,5,1,5,1,0
1770944492,ProtectedPath New,66.33,5,1,5,1,0
1770944492,ProtectedPath New,59.05,5,1,5,1,0
1770944492,ProtectedPath New,59.16,5,1,5,1,0
1770944492,ProtectedPath New,60.88,5,1,5,1,0
1770944492,ProtectedPath New,58.64,5,1,5,1,0
1770944492,ProtectedPath New,60.87,5,1,5,1,0
1770944492,ProtectedPath New,61.55,5,1,5,1,0
1770944492,ProtectedPath New,57.21,5,1,5,1,0
1770944492,ProtectedPath New,59.45,5,1,5,1,0
1770944492,ProtectedPath New,62.59,5,1,5,1,0
1770944492,ProtectedPath New,65.99,5,1,5,1,0
1770944492,ProtectedPath New,68.65,5,1,5,1,0
1770944492,ProtectedPath New,64.77,5,1,5,1,0
1770944492,ProtectedPath New,68.5,5,1,5,1,0
1770944492,ProtectedPath New,63.13,5,1,5,1,0
1770944492,ProtectedPath New,66.13,5,1,5,1,0
1770944492,ProtectedPath New,69.54,5,1,5,1,0
1770944492,ProtectedPath New,69.23,5,1,5,1,0
1770944492,ProtectedPath New,87.28,5,1,5,1,0
1770944492,ProtectedPath New,63.54,5,1,5,1,0
1770944492,ProtectedPath New,60.44,5,1,5,1,0
1770944492,ProtectedPath New,60.65,5,1,5,1,0
1770944492,ProtectedPath New,58.61,5,1,5,1,0
1770944492,ProtectedPath New,66.81,5,1,5,1,0
1770944492,ProtectedPath New,61.19,5,1,5,1,0
1770944492,ProtectedPath New,59.04,5,1,5,1,0
1770944492,ProtectedPath New,60.58,5,1,5,1,0
1770944492,ProtectedPath New,58.97,5,1,5,1,0
1770944492,ProtectedPath New,63.18,5,1,5,1,0
1770944492,ProtectedPath New,61.53,5,1,5,1,0
1770944492,ProtectedPath New,58.35,5,1,5,1,0
1770944492,ProtectedPath New,58.39,5,1,5,1,0
1770944492,ProtectedPath New,59.65,5,1,5,1,0
1770944492,ProtectedPath New,57.98,5,1,5,1,0
1770944492,ProtectedPath New,58.16,5,1,5,1,0
1770944492,ProtectedPath New,58.27,5,1,5,1,0
1770944492,ProtectedPath New,74.58,5,1,5,1,0
1770944492,ProtectedPath New,60.06,5,1,5,1,0
1770944492,ProtectedPath New,59.07,5,1,5,1,0
1770944492,ProtectedPath New,65.0,5,1,5,1,0
1770944492,ProtectedPath New,59.31,5,1,5,1,0
1770944492,ProtectedPath New,61.93,5,1,5,1,0
1770944492,ProtectedPath New,61.17,5,1,5,1,0
1770944492,ProtectedPath New,60.71,5,1,5,1,0
1770944492,ProtectedPath New,60.88,5,1,5,1,0
1770944492,ProtectedPath New,62.73,5,1,5,1,0
1770944492,ProtectedPath New,71.96,5,1,5,1,0
1770944492,ProtectedPath New,61.73,5,1,5,1,0
